x1,x2,x3,y
-2.0646853117606305,0.0009092195777484154,1,183.3457030234709
3.8234793868583345,-0.0013797329523109552,1,-302.3126117243345
-4.863253830860752,0.0006497589820055602,0,571.3501093778696
4.348621297048862,-0.0022442574195596725,0,227.95927750505945
4.4714784501369405,-0.0026552634803345483,0,64.65758135968557
-1.7000099578844257,-0.001411539078561372,0,175.64106511190246
6.333312144116018,0.0025301647844912993,1,841.9636925668871
3.353499138976197,-0.0015882877265075512,0,317.8864910879711
6.509220230298631,-0.002587985454340967,0,-830.6966862186033
0.9925156085535995,0.00040000863971830815,1,-618.2476875958722
-2.1153265985296628,2.5527246684274354e-05,0,216.18180635264116
1.9234948898051751,0.0024286177396068385,1,241.97971933816615
6.020998402999691,-0.0006105330233825238,1,385.0150015132971
0.9592201392536115,0.002183084950038382,0,-677.1347468791456
6.934546726438388,0.003146221104072612,1,-612.6184727487307
-4.968178746390661,-3.623119605433341e-05,0,78.93399318334207
8.450781427369023,0.0032100195771689335,1,522.7710240290415
-5.623102416755548,-0.003752924742565137,1,65.24024764585116
2.382404472585378,0.0007476378202825242,1,303.6988805895362
5.590825671059852,0.003521795431353605,1,-203.27445254224685
2.9433353983003165,0.0016807127904301298,1,761.6611714223649
5.7859384635091295,0.004668516024530269,1,-221.31135900195372
-3.631627136326827,0.0004138490787696641,1,-62.33470907392342
-6.87315488782537,-0.0009901990992937876,1,210.9820748169669
-3.920724378622273,-0.00013112482741686242,1,428.78526143643603
5.305186664255913,0.0014578174781804706,0,-190.6893129581443
8.88736363556923,-0.0003306795598856537,1,15.757619445926935
2.6134148021954395,-0.0014678751211699092,1,-467.7439271734438
8.744024010798832,-0.001901023601196379,0,596.5242889327546
-9.101406873068267,-0.0016920267139404115,0,84.87987961781324
-6.467895174454421,-0.0028458396580580796,1,-324.53233424111096
-7.262222802233229,-0.0027435695389512694,0,-197.28827014679604
1.844004950450266,-0.0016319368217181487,1,389.4181197875655
-9.71713387569849,-0.0032063301680644125,1,-43.70575442301494
4.612049562230087,0.0013782529192472406,0,1079.2021978973362
1.1062469177494076,0.0016794525128152576,1,-120.5145102949159
9.378348454845892,0.0042343506188312055,1,447.89459208419726
-4.559585775260054,0.0020649788211282508,0,-475.060549001914
-8.170409685614494,-0.0015019210041176262,0,510.061422535557
-1.974543631135571,-0.00033710140716040465,1,168.63510100372895
-3.1462930795663517,-0.002980675861177949,1,190.99309203109277
-6.635656361309421,0.0016685147652832793,0,203.6673941017027
-4.107002651688701,-0.0005332216603169568,0,390.91743146849404
4.251159777934653,-1.5240420609784415e-05,1,705.2635882164464
3.2230598055630004,0.0004786181098955535,1,294.1713028948092
-7.3962590786841815,-0.003375721684206045,1,-550.3166449449083
-6.174105167580917,0.00104506056867543,0,-317.29916398126966
-1.4046303634924442,-0.0007710207792643031,0,62.83320220354874
9.700490096096427,0.004692295768436135,1,112.55049317523098
-0.005693469765720494,0.002184927959711661,0,-186.9470650444757
5.284634171551833,0.0022549224808439358,1,704.1153026623841
-5.324360906452112,-0.0015241824587785067,1,389.24899088062944
8.490212605752344,0.004105596366302458,1,-216.3600054089438
-4.195516964692603,0.0008119721284625979,0,-1387.45047329815
1.666315114166828,-0.0002680308348998031,1,-498.38156794776273
-7.494215044090582,-0.004698006557248553,1,-346.31476317338206
4.934825436795247,-0.0019228300376232332,0,-302.60014721740856
-1.1781271634022765,-0.0010211247534413711,1,-662.429393800278
6.465521078167249,-0.0017975949309191799,0,-140.8526918792491
-7.401118111397926,-0.0028710132328894126,0,-96.92960146013014
8.972076431052248,-0.002946221022838795,0,-78.86330029060451
2.9902985043034658,0.001309060841079991,1,-611.8768117379755
-1.4271414974774306,-0.0006823211867126246,1,416.8174824473871
5.9584430213116875,-0.0006258419644346138,0,255.5284498707836
6.905315934182315,0.000854983779152436,1,-184.2689244442263
2.8263248628663256,0.0007568005987337776,1,-159.36842854050582
1.9626037048438665,-0.0022910171008580157,0,155.66070918608602
0.44412807921032993,-0.0006879321262902222,0,-549.2752761061303
9.026633895066741,-0.00020537817152815424,1,239.26205162496456
9.022634363849427,0.0001998058211569906,1,450.46055226851485
-2.9116589524229886,0.0019274185322947358,1,-349.1654652482107
-2.5283188703083077,-0.0006168640664159286,1,-670.7602176115249
-9.075714005023968,-0.00569390557303281,1,-284.8640554889381
8.612526756972468,-0.0006803231732143277,0,564.4031675053009
-0.6702975272524103,0.0010303663489644554,1,-458.2837113488539
-0.8155561925614574,-0.0015880688458315211,1,-683.8848590003453
8.307760985133935,-0.0015655787581066105,0,423.2926620610872
1.0372116603133499,0.0006346551192963621,0,-366.7755103055958
-5.477662377214081,-0.004387868978446143,1,-789.0478072550054
7.643720418477187,-0.002068934312355877,0,549.8849689812655
-7.4444657996537185,0.000835310837416039,0,237.68935213016508
6.94838495529455,0.004780498729520972,1,-534.5268127071998
-0.8954659777001499,-0.0007071816295834421,0,-198.16360382626948
-8.784433900715818,-0.005586363286126613,1,196.2035147334741
-3.0501862599090774,-0.0005819290045748965,0,-53.99058720995807
0.8682485731291774,-0.002993276698261263,0,-530.384549542561
9.278355562271003,0.0031424831464141175,1,-95.07973312163278
6.788918529915247,-0.00095683088641204,0,1073.1965071746897
-2.913349263670934,-0.0027149297022304986,1,997.3898391436037
-4.039774412881616,0.002391017712072322,0,818.0084651793245
0.0791765275650107,-0.001742651815900715,0,56.64924652535272
5.178755305056345,-0.00045515820152014844,1,-161.4781707349211
1.070541789706743,0.0009510119645645465,0,-33.621995721198196
-6.963360236735541,-0.0029034230704987267,1,-190.99523319069314
-5.261930902063514,-0.0017059413184167748,1,-1403.0937575104863
9.625766244547268,0.0019443377325122648,1,424.13631192741747
3.3578786212474867,0.0020873144431460015,0,20.72185713467404
1.281947739252491,-0.0016458357331060134,0,561.9924181644484
-8.138577023362162,-0.0029232741309619657,1,-516.0061268307885
4.970187392977188,0.0005770573691868201,0,-108.63157904675793
6.016472718816857,0.0014995729325722703,1,-892.3845587529712
9.772964190932509,-0.0006141712472121535,0,331.81309595452683
3.3915868530788416,-0.002299802935286252,0,-529.064830437484
-5.937931794958176,-0.00030328837911790854,1,180.85065080956835
6.4813273341984186,0.00170825716050303,1,203.9963759298323
3.7913799228615126,0.0025870171740887643,1,509.7077195391289
-9.449644817474557,0.001407676142606799,0,-361.5118155287199
8.611412483448632,0.0030179711945103817,1,-606.1082232048778
-6.722252745082553,-9.28859948576432e-05,1,80.53776090991241
8.107246066373136,-0.00029536057122759587,0,254.82164244215508
-4.373878674530156,-0.0009944397614674865,0,-910.3718664610286
5.817339977405801,0.0009850144847986133,0,321.7259253899807
1.4270862865318676,0.002058681835798,0,673.2448910262467
9.72493781057954,0.0011645308772560133,1,-74.99051742431558
-4.044507418889398,-0.0011520922020766802,0,-417.22868446193417
-6.897134851260363,-0.0015278563944895666,1,70.64888247698967
-3.114664577583344,-0.0019731907457929657,1,630.4903351735418
7.434352363230367,0.0006281572482128314,0,711.4861046732352
8.16885775503927,0.00157127929914578,0,-613.3870876043733
6.738091638359613,-0.0029694186087826997,0,-101.93753250919599
-2.4398718661428864,-0.0029734647840188723,0,-727.6089702087755
-9.802724084848926,-0.004150586803590764,1,-148.61571954313422
3.9077291482824315,0.00108966277525817,0,30.57271577485098
7.914357636770216,0.0024585750310072516,1,-123.0759723988723
-4.101556739759227,0.0025260440461257966,0,742.3774522528508
-7.656237704467397,0.0013849460917400944,0,274.5883823127901
4.2470640900208885,0.002861046108793909,0,80.24792912388989
1.0391943600363422,-0.002500633726128577,1,403.73770442685856
-3.700851978208637,-0.000704056272555436,1,-968.7905632833538
8.990020042112963,-0.0018670794603466462,0,-57.02068294910916
5.993435014205463,0.0022808947888006206,1,-280.32606802111724
-5.701293605849931,-0.004559527932700918,1,515.2534662252633
0.7619251785641286,-0.0014505121541990877,1,-1098.224301044456
9.58291720901974,0.001418725450001837,0,-96.13464839164607
6.82126065574835,0.0006266928569245579,0,345.19149332690057
5.876804329020507,-0.00037164323469093125,0,417.520646994662
0.9331264644927479,0.0012207013309088431,1,-306.3808299909559
0.5225738790730574,1.9348303914580978e-06,1,-379.47240705637444
4.927513425153599,-0.00013507218368090517,1,-133.2740866223065
-1.4426504137108473,0.0005510736029289443,0,-381.344609505639
-2.7593815476166617,0.0001609473032799134,1,-195.61489953200447
-8.679632413869715,-0.0014513866834899353,1,161.27973372622793
-8.284725900450734,-0.0021580781028211382,1,878.8255264212751
-3.745982294117651,-0.00019996428632649516,1,883.0777449465189
-3.010316855722719,0.0008722217489439574,1,154.00902038671262
3.2559253429869717,-0.002546335856672936,0,866.4868326196606
4.762880287821126,0.0035050046979328265,1,877.3270871285409
-3.6723982807881628,-0.001006522841942782,0,-692.0808769318048
-0.799586991881359,0.002723670603743905,1,17.76443928685019
-9.287654788701587,-0.0027078776864419736,0,-268.07314068255977
0.5842180232617444,-0.0004714207774121418,0,-27.038627919597246
-7.363401518953443,-0.004182459094569549,1,-578.738921830379
-7.386490553344965,-0.001864322362220224,0,125.23821062145619
-7.07710378490005,0.0027473123486490233,0,-272.61341020278263
5.570840756220171,0.001459157142882486,0,223.69760135423667
8.868368474196451,0.003168707276929817,1,-675.6595811199544
8.783080287594828,0.0014375096670773476,1,-526.5379569429599
-9.188817945337354,-0.005244498915107349,1,-150.1426280764718
-3.831458030472678,-0.0015191252890029137,1,-22.71955644650671
2.6369101541161992,-0.0008462446789132359,1,-674.2129148931643
-9.329669745395835,-0.003772212463871001,1,988.7232627132847
4.308783607142999,0.0006187334779980602,1,695.8217511160711
-1.9547177987480353,-0.0017960644744967817,1,-525.753166252614
3.5893021609871685,0.0017352981777622291,0,368.69490811542585
3.7168404487706788,-0.0013312997763142316,0,-1158.606359936379
-0.8592370683266957,-0.002718570362745143,1,505.9294616286305
-5.073468806934269,0.0017722964962841273,0,469.92007920127907
8.069664612683368,-0.0021764951215683705,0,183.57728076575896
-0.51318746961417,0.0014551152824170902,0,-380.9033803054098
-1.9134561456375554,0.0001796298311193771,1,320.0569777166608
3.177484982006602,-0.000492614136270208,0,-14.148443870976134
6.868331721403834,-0.0026613918372540087,0,661.2923579733899
-4.899486408552802,-0.002403010267816766,1,614.7314274084415
2.4700786604665463,-0.0002893812951706775,1,351.81092079671635
-3.4718304157943862,-0.001920814080228543,0,-987.6496832232367
3.632221016865236,-0.00043954253170921465,0,135.9116448183476
9.23397707323419,-0.00011162142497116238,0,82.08126559944728
-7.79743807137309,-0.0035857532191911827,1,77.17768610470435
1.4661465798137936,0.0005250936438894253,1,427.701438555098
8.652667321937777,9.813297099760096e-05,0,-634.8699737679667
-1.5864087760028447,0.0007019948847697583,1,449.92189482705396
9.500799464036763,-0.002184255980727057,0,1004.1461010682448
1.9620106660462948,0.0014965150229690751,0,200.08159707450008
0.8315820109781402,-0.00030145247818363913,1,-86.9464254046523
-0.08796001698840428,-0.001570584406487028,1,-649.8332837588734
5.276621981386761,-0.00021929636412617258,1,200.3544921935245
-1.915854044248288,-0.0011239038876858004,1,-26.490435373102702
-5.853298991872935,-0.0037210143835111993,1,-55.390813336702514
-8.536654734708979,-0.004961208600188011,1,-114.92150352655216
-2.038055978108355,-0.0017214395030449657,0,1001.0497993203503
-4.6231600849905785,-0.002359309672670435,0,187.97522379194928
9.875702811322554,1.5892891506560743e-05,1,856.8469061384887
6.571087780596116,-0.0021082126982923314,0,46.05503715907764
-9.330656089183837,-0.0007775894642672477,1,-307.44255519194076
5.677014973646353,0.0008425505896952121,1,120.1183936986148
-1.8446738427430098,-0.002704053826286985,0,51.74636928576398
6.0039210974156845,-0.00014517002765324733,1,222.15675092708875
-1.8138591935172705,-0.001959651733443827,0,617.9231770978762
8.477003364562549,0.0015558946235074557,0,-192.97743529035515
3.1284407059466623,0.003056795147664277,1,-363.37687600581546
4.200802597728263,-0.0005633752400554336,0,-117.87738775764767
-7.203270800999084,0.0024617106234790247,0,140.36211819432182
9.986180841075527,0.0010660316570590591,0,-407.81805134290573
8.45343892634616,0.002791417096090452,0,216.68433117188044
0.17519153977930024,-0.0021823220556188667,1,522.6769700580317
-5.289041663635521,-0.0005699107589135556,0,-803.4542647140656
2.0293574480793275,-0.00035200524009366274,1,520.2005176401456
-5.5156854787221405,-0.0010572879933781589,1,13.87380749328463
-0.04452057583729463,-0.0018377573440168517,0,145.8931487738613
-5.6647662943045285,-0.0015943317375913266,0,723.9619192154322
4.547369303443055,0.001291857372896858,0,-963.8041632548982
3.808628129229021,0.00017666064268214706,0,-164.45308030525035
9.696913095150013,-0.0002513484901239969,0,781.4994640314962
4.876805667509119,0.0017479810946496397,0,-723.1908181940781
0.09432269542375593,-0.00045025988259825934,1,-241.76672871602264
-9.566625781717041,-0.0018770637948160006,1,321.64044475492364
6.6250631620994085,-0.0014374139996028415,0,-329.20887590364987
3.1142993849281257,0.0013250681853778257,0,-100.76363936977259
5.223364711724658,0.002108997057992215,0,-322.7904687196269
-7.562650070740984,-0.00523915470132715,1,-818.9733448000255
1.6918136225276914,-0.0002100125644451931,0,302.576031497061
3.303958585439286,0.0013149629854747337,1,67.7995407499218
6.689263818135874,0.0014260479765223686,0,-399.5113801670307
-2.00414862829885,-0.001874495208365865,0,-764.5163752503319
3.4883690306564965,-7.260142519920926e-05,0,-503.08992154735944
5.270237844320381,-0.0028262115787942295,0,-52.908480569218625
-5.39927281887387,-0.0018173703822770022,0,293.6881038878406
-7.885142387378461,-0.0010441784809394525,0,307.81961317202166
-4.2882980139696025,-0.0028950559617205197,1,93.70687808811262
2.224511895739898,-0.0019279898218559424,1,293.8321934369573
8.952599749421044,0.002310361575189477,1,737.3211564516317
-0.31188648469113645,0.0026117198767634116,0,436.9381205056094
5.296709814209592,-0.0012091705110752163,0,-360.70068685177716
5.175079674628769,0.004289852049804038,1,1064.5921766560277
-0.06872939012836987,-0.0012560726021351959,1,-321.37996088270813
6.022591549591333,0.0025504952049368746,0,229.9298564148601
-5.514781984602339,4.747128273775535e-05,0,-22.86565068592821
7.335271871443794,0.0049926739494222366,1,115.68767585163351
0.6033495105273232,0.0005500305827980431,1,-147.82367238709278
2.9928207984657735,0.001413060146609946,1,-794.5700339826511
3.3481498833924395,-0.0001224233351901969,1,-324.813342426668
6.368332743513633,0.002785666968733521,0,726.9745026463579
-5.587464374786881,-0.0003061450076583031,0,63.37318798307706
5.815456214410805,0.0013853994798988572,1,398.65588921814924
-4.22793204842719,-0.002418465482143214,0,338.10214380259197
-3.505377487631149,-0.0013815269875683926,1,-204.60059292399183
3.6495646811834366,0.0023363927341894086,1,406.0750068156877
-4.6261582556847,-0.00039793296398055536,1,-1068.6083240312
5.482999871960395,0.002289242623670039,0,-386.8444850691931
-3.5105918458369594,0.00024248010875045883,0,93.53476833132012
7.718469727178391,0.002604049379241422,0,-449.84868201142774
-7.7374824076804005,-0.002694681904036338,1,-338.49491358105206
-2.745246747410106,-0.0014825249323432985,1,718.4601816854379
8.842295803825916,0.0014379015950086048,1,378.0419478559053
3.8162411644826104,0.000830838661642701,0,696.7672781709124
-2.496740497865635,-9.671104576903398e-05,1,-767.3357946575173
-4.726719775557928,0.0018506761369831068,0,-256.1778034763927
7.946357312773117,0.0002752505086605434,1,642.5037348854697
6.2291098337303765,0.0011983102384430957,0,60.9436835828894
6.739629560639937,0.0009259199622047308,0,213.15501753758156
-2.9015161403463736,0.0012378947513134837,1,612.3150709396893
3.7204488874152,0.0007480986015759574,1,-313.9099163773786
-2.7836237069390046,0.0007066653180641292,1,-96.4841941317876
7.608546868284986,-0.0005857403708966772,1,222.9372559467762
3.7596466027167086,-0.00014942869411329712,1,88.40894581784625
1.786855337199171,-0.002342998322188416,0,167.9058244777989
5.972652423917104,0.0017410964847764123,1,-545.436222056923
4.409454424097017,0.0007761348436021579,1,-366.1716489448722
-6.027188193790933,-0.000969218257090255,1,249.88174451417635
2.061051665272622,0.0010617191708770062,0,345.7786789344613
9.043682140743556,0.0010103277100013356,0,-462.3526006997306
1.5946989666681528,-0.0016318224607480274,0,198.42995305815145
-8.182490426078779,0.0003673499488554083,0,72.67525347872792
-8.7880067866096,0.0009498573096268884,0,281.898694515462
-3.9806942917714405,0.0009803350419737347,1,-691.1718650514875
-3.172980578147298,0.0012250524686514706,1,-538.0003144523209
-6.554313721162419,-0.0006166167264551296,1,597.4822126149465
-1.1672947221765213,0.0024050511035235006,1,-103.41613665013459
9.095162964243286,0.004935128856015693,1,319.56295044354636
0.9261443484881795,-0.001060076764699753,0,-238.33914840689485
1.4299510105124487,-0.0022151773002436663,1,320.6359487949501
-9.92409694170183,0.002645605687789542,0,472.5689314180883
-9.873038326533127,-0.0035664354152258174,1,1129.6435045239305
-7.565951216122548,-0.0015254891507987189,1,718.9618073552709
-1.4795291435218711,0.0008815147401722216,1,249.45989014221738
-3.5092041291247593,0.0003758403998570638,0,529.9686477220985
8.344332654832403,-0.0001817478688830285,0,-290.3090628509574
-6.001446938890216,0.0009467181835019949,0,647.9932966704696
9.135702571071878,0.0020536947544520768,1,96.06185913920163
-2.0460714810333513,0.00027298051558923627,1,157.4245498262437
-3.345554167333953,6.706720211526151e-05,0,120.59860759946538
-5.565640746427802,-0.00043383823716166035,1,-789.9680507229306
7.35742513190241,-9.19749139003794e-05,1,-180.6461109393083
-7.3781550923553425,-0.0008603397278771383,0,-350.14932156833794
3.063730713807768,-0.0006593454260420606,0,244.9056003065554
-0.2806525179101982,-0.0012377665213647061,1,-160.54350587804242
-8.279521679300048,-0.004132278628187096,1,672.113165575136
7.711172552679638,0.003821414008459967,1,72.27557319516472
1.0130356169056114,-0.001684083231327553,0,937.4007426294696
6.634077859794154,0.0043378920117285134,1,-369.83592548275067
-1.5604022890193505,-0.0020896285221974507,1,-139.8192957173788
3.5607537571764425,0.0018122275673047427,1,-383.09614693772363
-9.880546946371823,-0.0033877377139821577,1,642.1182334320052
9.301644626456955,0.004078098052111428,1,613.3273123227033
-5.069240459872253,-0.0029189406783356286,1,-495.7855350061132
-2.161160911440449,-0.00022918181000902918,0,-84.35725490892602
-9.550544755109676,-0.0008229895507181286,0,186.60744392498745
2.8406570186222257,0.001098771847963229,0,711.3255369756948
-2.5484662225896955,0.0013465295498701192,1,96.38626619006976
9.419760867963333,0.0006748947985985705,1,897.089147972106
5.889205684743196,0.0013486891782455153,1,158.40812574927477
-4.521366707769601,0.0016241828147852482,1,-356.8087129239957
-3.437061363844931,-0.002519332863079526,1,-300.6333970164625
0.6019571171478866,0.0004094082817976358,0,-216.46586663087726
-0.3328920809429441,0.0002313379478849401,1,541.018331397034
-9.979741336138071,-8.878091094048408e-05,0,267.76321727683455
3.212090971272927,-0.001183585765388947,1,167.29500130584685
8.088137038030311,-0.0004572800319767008,1,362.5976464578544
-5.0110934623800185,0.001890800115676812,0,733.8707346114061
-1.7057040176266032,0.00031763448870345733,1,-1388.7018520066476
0.15635895652769705,0.0011148070885458653,0,48.27858232922834
7.370736305813409,0.0015261610420117897,1,97.99751511886747
3.1135166272473853,-0.000993412704209994,1,-559.2054251652551
4.416042035677407,-0.002975158094517994,0,269.60675460577323
-6.402422825378502,0.00011827425765741197,0,-464.679167067088
-9.550716078247737,0.0011336252299810302,0,872.172864837648
9.76089897404616,0.004007561869284558,1,278.2919060884759
9.239022726894472,0.0002662981200232942,1,467.6578392541825
-5.0164409113102,-0.0017517179956682291,1,-196.50547905484154
5.272919044727217,4.840385556894197e-05,0,96.10702281231914
-6.59683779263867,-0.004512623577460712,1,323.545908100803
1.3596770045341788,0.001339069907418455,1,-89.3514416767005
5.218150405830574,-0.0016924568891759123,0,154.16089941466566
4.594368688607462,0.0017154884709057077,0,-721.9032285303904
-9.727317394483975,-0.000731546686638221,1,213.6034520688399
-5.682464209656743,4.041536242175369e-05,0,292.0594016909233
7.527978773172183,0.0018004760150864586,1,-176.30721058538285
-5.280487559669811,0.0005674186098747257,0,-102.27508000972415
2.3991452277661107,0.0014320395033395256,1,429.957269038799
-2.905242753127326,-0.003295818521440659,1,-991.50862454645
-1.7537699737490584,0.00021425760476486203,0,-85.20363977541771
-6.006057861747365,0.0023975797591350443,0,231.62426212745459
1.6617704332322507,-0.0023384433863833376,1,-399.9682982419413
-9.046582582102694,0.002358739574024948,0,309.7839657950584
-1.1302711690291094,0.00052629809894416,0,-1225.609901422115
1.2686957148996285,2.785363091056036e-05,1,-93.98376130813013
-4.627717994746689,0.000889788849068793,1,-598.2922511614298
-7.937869548892835,0.0029964918451481884,0,1361.4703209548527
-4.3451829917943385,0.001647861379579208,0,-21.098940946272222
-3.629872291900071,0.00296439151937968,0,236.49982246484026
2.7336130819997386,0.0008330199383107553,1,273.6238682605554
4.935019033633301,-0.0014244889669882852,1,466.25908306870423
-2.8692400411784735,0.0009459228214663016,1,308.55386992786237
6.5626288616004835,-0.0004987709498890825,1,483.7618671821456
5.707115978041058,-0.0009678893830158409,1,317.92315032734723
-3.924070817048378,-0.003311761464713775,1,-90.01157326479341
-1.7398883549866824,0.000517309311554312,0,799.8088444955171
8.715416390023204,0.000918518720492924,1,344.46735966097646
8.888343746506536,0.0005687856027100952,1,77.0859915603354
9.830338414153655,0.0011056034481911235,1,-428.8876465089069
6.293998809347279,0.003061956033148105,1,37.75579964176824
9.493215820370942,0.0020325921247265647,0,-423.84673738871646
5.428564810771997,0.004462832844915956,1,920.0446141872987
3.1227635389182478,0.00322488657515456,1,1.4439934585557772
-1.554941776920856,-0.0021172673853970675,1,771.51175403537
7.579360735946988,-0.00028344274895607675,0,972.55509200608
6.938622499098976,4.872257306077048e-05,0,5.101221970634327
-8.34920550851179,-9.946441737609638e-05,0,756.255383728492
-9.472571334293008,-0.0026530599443267125,0,407.25828444416175
-9.274806393677116,-0.00136023481656986,1,-327.341710912881
-6.467241001900341,-0.0026881503847522034,1,-927.2381953769637
-7.541551118154624,-0.002984960969494184,0,226.81265061039923
-6.902676435864303,-0.004282135973268423,1,-903.4651572850488
3.828866799017664,-0.001145581338665572,0,-714.1945688234733
3.5998500930209296,4.508991427601136e-05,1,69.0685207766377
9.218692164290118,0.002510112360081998,1,245.9200795922751
-7.671103764624034,-0.001733495755461917,1,397.8492036486756
8.982646921663829,-0.001093036624327518,0,374.7199890934954
1.9982776150405677,-0.0002788008294761522,1,-686.7859288346217
-6.954792018943232,-0.0021666288182184733,1,603.8007779574887
4.094853084628948,0.0015457230431001573,1,-1081.2386266238436
-9.123520567436579,-0.0033230283195269904,1,-198.81643126237486
0.38004099616635756,0.0016288064309865613,0,166.03634728690372
-6.162076615461471,-0.0026865933877193012,0,790.906409550526
8.31574514794437,0.00017993486389274947,0,-192.73601751008619
-1.4284421571290267,-0.0008084240239910088,0,-741.4590681277945
8.710861406328704,0.0005409466523114901,0,-676.5816345623614
-9.858654778568471,0.001760818602294469,0,-863.1057818249271
9.264132664636684,-0.0008408464604040172,0,441.58230687003413
-3.1316693511961757,-0.00076724027203987,0,-478.7938453739305
1.9220497982246023,-8.442736631473202e-05,0,34.087640760582026
-3.1018597533564023,-0.0012256149330455636,1,56.26753008403334
-8.45298150434845,0.0010860791857644904,0,184.23084533922759
4.245997581617644,0.001758993683525457,0,-1159.144363096113
3.390231181073492,0.0009532602977824312,1,612.1945962750228
5.171574464064941,-0.0012764437235195643,0,20.76309155329112
0.8928444595245466,-0.00027940385105119014,0,460.7243787593223
-5.504170684610424,0.0020046290541503166,0,-303.62207255956184
1.188359003767962,-0.0010460350183051537,0,-262.21825672472903
-4.682620182324923,-0.0005526664892624406,0,43.64914418964331
-5.7386005583196305,-0.001369612451903831,0,-874.8361592945639
5.983224164800632,0.0009130021578003611,1,-992.1533599752415
-5.191356108829441,-0.003920205493137373,1,-548.8169003675927
-1.9155178029122055,-0.001298263151690727,0,192.77594331723387
-4.822118107340416,-0.0012330152326125935,1,93.96470655021236
-5.752855184243117,-0.0035935372307320606,1,-372.4322566695395
4.33424733531632,0.00010307637254423503,1,-377.9582002398439
6.144684082429269,0.001265159577417463,1,-799.0317527848622
-7.131281333089912,0.0026506013707241717,0,521.3659866630481
-2.226443353668344,-0.0019601112584816875,1,479.09625206278974
0.3713860645185125,-0.001481602025452481,1,196.58793556184406
2.9521228763068983,0.0030816201760257953,1,-123.14542772010577
2.262438367048965,-0.0005463937170427921,0,104.10787192964776
2.2319447494411975,0.0002907475880361274,0,-504.1206331192791
1.6548227885779454,0.0010510046765154924,1,409.47963310961796
7.495649463392095,0.0021700090957585687,1,-239.38422305340094
3.225291766634488,0.002225346698168456,0,-388.1514136134724
-0.19943132246373096,0.0018033060400090043,1,39.97346130085722
9.914779546701894,-0.0016391245469912143,0,197.30932060981513
-0.3778459492922064,-0.0010728939409597362,1,-48.82864817655333
5.72900217261828,-0.00271581798402911,0,883.5486940139115
3.5846821065907157,-0.0021376757072614776,0,62.929173017327145
-5.3408958673805795,0.00023290770358170377,0,-24.07499442364032
9.302585715050427,0.00549725938303198,1,-85.20284698743289
-5.85751504774378,-0.0029042071558137337,1,-113.56168728995664
4.850124812003749,-0.00046471877927192084,1,228.20477968105072
4.956657172395406,6.230012396788138e-05,0,-701.6396256897042
3.4584992392785434,-0.0009484902054302435,1,611.1191364988646
0.1102306132959523,0.000684694266053642,1,1778.5528498409415
4.608648165480414,0.002257492813782903,0,255.7503954816592
-9.134932750307485,-0.003232743990564438,1,265.4970550169067
-0.08600682210419919,0.001335054260221664,1,508.5079497922611
0.5722618857086044,-0.00023245607043717665,0,-158.783450147475
1.3113558960093759,0.0009293545086492566,1,452.7666820961172
-2.8925561183086117,-0.00021166511485919484,0,-188.20014115510295
9.761539550571467,0.0013006243656995824,0,-1267.902648336431
-8.126251928934412,0.0021526913314063906,0,436.0642283244665
6.778140440060074,0.000834764914660887,1,932.864562079656
3.8319987181710324,0.0015806373785850949,1,534.7462195265375
-8.653325720390415,-0.0006952120889774199,0,-59.698192169518244
6.862791354938533,0.0014895440099273833,0,128.53688700524617
9.218817960488003,-0.002296517949361832,0,-46.994669452826884
-8.102396340234927,0.0020997420931155837,0,-41.68668525617829
6.719728456811179,-0.0009025201560421784,1,621.2429648455877
7.290646484115399,0.0021165940316506186,0,-575.0715478321977
6.644339585604207,0.0006699920306055512,1,-7.839330924500146
-4.514839226584444,-0.00178161656231667,1,551.726900926455
-3.767091380706864,0.002992097957484837,0,-477.7642570794972
7.62679822254324,0.002806591610962547,0,-68.89012102568752
-2.153373981979085,0.0019378243571874468,1,-464.0115595010186
3.902819573708223,0.0009860264806931507,0,-938.616126735319
-3.846385002475121,-0.003084350671780148,1,104.4569265747871
-5.5347722153499035,-0.0019881114232483286,0,-41.49286451278091
2.6873730672222447,0.0016545960562641341,0,-181.58900153289161
6.798040590811123,0.0005608032191591665,0,-510.07894864215257
9.113606451012334,0.003528132171597727,1,-361.5386810923438
-2.118790432583502,0.0007011103642683925,0,-415.2675941651715
-7.2550721639051385,0.0007042229309553931,0,-9.280528170206637
-9.050903450497604,-0.005226221302334651,1,-379.97460992986004
4.270015752215512,0.00215970968137208,1,-778.1654892166904
4.943913022239027,-0.0017525793428827413,0,575.9543099122563
2.312396623928043,-0.0011217264680723157,0,183.24544952344377
-9.593391431858208,-0.003125850048467636,1,569.1432871549209
-3.25810910968481,0.0009054383734511689,1,292.7818659715296
-6.518396507508422,-3.7590928317064635e-05,1,380.16504600619555
6.552260760266453,-0.002645664187831558,0,578.6394078346177
-3.199042740965499,0.00022042029031521296,1,-90.9283548721169
-7.660731495846842,0.001220124834932759,0,397.3276400142245
-7.696733562671929,-0.004119808676373167,1,450.34642263399746
-9.230990584356828,0.001089171382348245,0,-132.76634581515304
8.455261169105547,0.0054419078180093115,1,897.5797522953022
3.186750421055679,0.00107537525836555,0,163.2136015596601
4.2288047624480996,0.002098195222596861,1,-365.09721741676844
0.2714957429671312,0.001506028300760353,1,81.83963966149354
