x1,x2,x3
-8.09363057948513,-0.0020482338633444675,0
-9.680834713576882,-0.004538259153025841,1
-3.1924542219392933,-0.0016910481960224477,0
4.943466135136134,0.002825516028530749,0
0.7714555932158333,-0.0007190897074449669,0
-7.203170744643332,-0.0025160282265243254,0
-0.3998774799706002,6.42299536344797e-05,1
-4.6916858813114315,-0.0022576094366374075,1
-7.54920211210443,0.002556656777131469,0
4.840966887684866,0.0018242584962198404,1
-8.400580264335883,0.0008242414300988039,0
0.25400553573222595,-0.0026328688868375786,0
1.7236518407453758,-0.0014620902477583996,0
-9.851013917052558,-0.004309771517560873,1
-3.03585002906501,0.0006755079366596379,1
-6.71081550147528,0.0008558352993591221,1
-0.550097138014312,-0.00040971819199799156,0
1.654504041506966,0.0021246366844306724,1
8.548508425742092,0.002414585795756763,1
3.114431288497819,0.0016270377942526268,0
-6.005754486823751,-0.001045416559543298,0
3.14995590399079,-0.0007258593530653406,0
-0.7986066325231018,0.0004875268884049323,1
-2.398391841524086,-0.002171571711551215,0
-6.727143022408653,-0.0009663487179854694,1
-8.51578851279011,0.00027122190724583476,0
-5.454479218699939,-0.0011860801336218355,0
-9.757831395894856,0.002240524122625961,0
3.7212940268147765,0.00236879100831101,1
3.7017937360994715,0.0023932581268620765,0
2.9477918687141536,-0.0016499709632807047,1
-7.386464751274939,0.0016273088870160518,0
8.096619262178052,-0.0025942339572272246,0
0.4457819693757177,-0.001608709381794331,0
7.498184249305005,0.0006810352861238282,0
6.385481080367708,-0.0010998580862316418,0
-0.09517605230485948,-0.0010652786475172549,0
-1.4812511275593998,-0.002926717447107722,0
-4.548525485647296,-0.002521829279939589,1
6.740415477023021,0.0011988547804033431,0
4.107636518293996,7.476020036566163e-05,1
9.53032098813004,0.0020596676091005944,0
2.9562922701000627,-0.0014041860969747398,1
-3.5199398405843496,-7.66456675294463e-05,0
4.731252042624545,0.001171630381272835,1
-1.6116856254351575,-0.001889430103005959,0
0.8409537141124463,-0.0007463630796169631,0
-7.344023518751706,0.0025181762571284782,0
0.0015230092394737937,-0.0016127854199842204,1
-0.861510285470553,0.0023406491243928482,0
-1.3565977783597933,-0.00024560636894860587,1
-6.080015284402689,-0.0030081160638132224,1
4.747362843135916,-0.0023608410401762584,0
3.992291488941042,0.0023956365051382446,1
-3.2602337221710815,-0.00017742419831140332,1
-1.122668298319617,-0.002770161865589653,0
9.570610884902614,0.00585955186641415,1
-4.623801636269467,-0.003846918495696089,1
-3.7726508009472752,-4.946693711131948e-05,1
-3.902305386480811,-0.0008464242222276305,1
-0.9525666480891815,-0.0016069873845608595,0
0.23997699238695347,0.002352264328838158,1
3.381195472587306,-0.0008021461764726857,0
-8.374253048943634,-0.00132007376144138,1
9.905470655324578,0.0008609543495676908,0
1.131508909731437,9.46371789028874e-05,1
-7.429067875974562,0.0022982835952682443,0
8.688051504917166,-0.0011604189765777055,0
-9.904641528326163,-0.001771191091313805,0
-7.505749278695153,-0.002236984569196178,0
2.3268180477537204,-0.002189588601169004,0
0.5140197418969983,-0.0006853723441251856,0
5.746080682841068,0.00024135502450955902,0
4.671909296496633,0.0031964797381176004,1
-0.483173970897985,-0.00030964263095980925,1
7.947963899317813,-0.0007291155806579756,0
-3.4200618706049157,-0.0006991192665348893,1
9.030849182384632,0.0010660705455043152,1
0.6328628297004855,-0.0005582736183142004,0
7.153994037741242,0.0005888482173474331,1
-4.801696607539094,-5.7004636572464356e-05,0
-3.139622493521566,0.0014356914311827358,0
3.8004072358345713,0.002556480542327898,1
-4.081776196215127,-0.0015195318752416987,0
7.24571911045836,0.0007548577200185018,1
2.2241025006904778,-0.00100135455663098,1
3.9752714631248782,-0.0009285708705977177,1
-4.737495031103354,-0.0006545267317923133,0
1.2530782191385477,-0.0010751913742390242,1
2.8270887248475844,-0.0019330561710829315,1
-5.920785151674202,-0.002183018395501263,0
6.476482365938953,-0.0003538930636127578,0
9.18062005890117,0.0032956335622000236,1
4.561361667826967,-0.0005761399034012606,0
0.017828650305805382,-0.0021619349296825756,1
-5.3244495949388355,0.001002326203740309,1
-5.143750279390749,-0.00017679707246851328,1
-0.25577531262206854,-0.001233564691914923,0
1.7237175185007771,-0.0020101149183939402,0
-1.8698760741009952,0.001150945176648308,1
-6.886408535847311,-0.003607945225364541,1
2.312292932770326,-0.00016293555929402202,0
-3.5115931848049957,0.0005105613096468281,0
1.5405509342540373,-0.0024335805239327464,0
-1.9562674762134122,0.0007907440059794968,1
-3.147221991527962,-0.0033278190197046265,1
-1.472951057916232,0.0014815852894387437,1
-8.03838778933239,0.00030878916052367233,1
-1.4512388144580708,0.00019836684633856117,1
-6.732833356480279,-0.0002999613173906326,0
-1.4374655310676658,0.0017576993837113255,0
6.498685342306306,0.0012760426179181548,0
2.273420157571099,0.0011871421465051298,0
7.326292866353853,0.004359270722813023,1
4.696085904898368,-0.0016136585257379877,0
-8.229951343253223,-0.0031554683257492533,1
-1.107872926252206,0.001076598968504702,0
2.724600110097615,-0.0026532511888179996,0
-5.750167513765301,0.00200349336611246,0
-7.295805724018464,-0.0020094761984384185,1
8.500156308966812,0.0021974165567840505,1
-4.255303597146054,0.0002702289927005317,0
-4.81676559596762,-0.0017596713475427196,0
7.416383430640597,-0.0025189157661665434,0
-7.542517498107609,-0.004052217417182029,1
5.203259245804633,-0.0005983139438719745,1
-0.28965976417902795,0.0008183348315257084,0
0.27319542111525763,0.0025399625301804336,1
-2.0427284982781018,-0.00271557122631921,0
6.037347835745987,0.0024995632971948965,1
3.437412273495637,0.0022950299124695067,1
-4.815344203215785,-0.0007864993866171461,0
3.7163335321416664,0.0021726336560995868,0
-1.3443377526540896,-0.001818273363483828,0
-0.41636520795650256,-0.0009399201035676253,1
-0.8439889776113247,0.0009169434220661821,0
8.136161455123961,0.0025715908380034166,1
-1.1953162776544488,-0.0019272962870141204,0
-7.664875189584763,-0.0025077336885795834,0
-9.56222002668147,0.001316347718280526,0
-2.261039707776864,-0.0022384711162358032,0
-1.9148047863211826,-0.0019354120264549162,0
-9.563992295623336,-0.0014386434531227805,1
1.6495772454412538,0.0017504634012611385,1
9.09587562385786,0.001355478060139226,0
5.45542759987706,0.001449244096980128,0
-1.8676927730455013,0.0012228730737592023,0
-4.140272446922111,-0.001602229826269368,0
2.534415324651441,0.000831429394953695,1
-0.27726354442124723,-0.0019380089426819672,1
8.180883763913688,0.0002493079279544282,1
1.395056385285347,0.0026067517735796075,0
6.605955797756327,0.004806424375318146,1
4.648484575662575,0.0020237955389977684,1
-4.632826309249925,-0.0015938559190785712,0
-7.583931036047593,-0.0006887617877850267,1
9.253064624218005,0.0004159195987709376,1
8.927139336412658,0.0029345732370532913,0
4.750730992693711,0.001035465857580237,1
-8.620304079936169,0.002609779493316131,0
-9.082942459363778,-0.005527358438276075,1
-6.34561433959523,0.00028427991198542356,1
7.654500006223678,0.0009973971158255066,1
5.259900489443531,0.00023371378260003467,1
-6.273694641484369,-0.0029056880593558124,0
-6.062122087590596,-0.0028756960842018964,0
0.5353261300156689,0.0018128393830431247,1
-3.9519516109339126,-0.0001444168983360588,1
3.6387920940282577,0.0006084829013063865,0
8.329107392097406,-0.0016033157116740616,0
-1.0230741664542116,0.002136361608736365,0
3.243961588487565,0.002933947189480872,0
3.014850890541787,0.0015241404614460931,0
3.858755326843264,0.002485915274359403,1
-7.141017918475583,-0.0010412949753746499,1
0.23396386669266356,-0.0016075532679214286,0
4.779316517159531,0.0027962351511056642,1
-6.868304122213464,0.0024374767676727045,0
-9.159743138088798,-0.005112729597830575,1
4.660822373444169,-0.0008206205646168804,0
2.3475749883873203,5.22153898202354e-05,1
-0.6188557849058558,-0.0002385738005214954,1
-7.973650089107789,-0.0031354252563833922,1
-3.706985384232415,-0.002501159489509613,0
-0.7492577466882988,-0.0014619076909770262,0
0.9071052965859536,-0.0012473285197308124,1
6.804323616604158,0.004960306682294311,1
-5.6340342991213,0.0019148575868324332,0
3.566415925311368,0.002246833884966617,0
9.158283861231869,0.002101175887281251,1
-4.421137491214302,-0.0004915048091838422,0
4.49646083992471,-0.0007290422391229647,1
5.3597294022755175,-0.0028485382742454803,0
6.628418495235078,0.00043122797282759486,0
2.5135091007030006,0.002955665830324068,1
-2.0660022438545367,0.001340022137530213,1
3.891298609174479,-0.0020380820701666755,0
1.8125585492909924,0.003446125862451413,1
6.765561322053198,0.0004569266328339333,1
4.265406462635195,-0.002304423026038799,0
-3.8130276581258364,0.0013705918083687593,0
8.54740620478561,0.0013943135365462808,0
3.5809706120368094,0.0010736016332270842,0
-9.867917605165195,-0.0025036756044010807,1
-7.49087685913697,-0.000998973670761335,0
0.008386597297814546,-0.0026320449932954616,0
9.227149483962748,-0.001379729929850461,0
2.2381945098912777,0.0028836466245500164,1
9.06881531425762,0.0005296915780134492,0
0.8102269796813371,0.0024593576243785976,1
-1.959603881660163,0.001675901340028032,1
2.012327196533475,-0.00158639784653776,1
-6.022693648173496,-0.0012346892189280694,0
8.256055550397601,-0.002323262885704982,0
9.322811313003637,-0.0010110466245198714,0
-3.4974217118656696,0.0023020302340551187,0
8.035866979979144,0.004312030794493603,1
8.917639641421047,0.00556056538831034,1
8.680338705189282,-0.0007305733924115738,0
4.872031454913932,-0.0024630213008987904,0
3.794548926952446,-0.0010149832326164802,0
-9.204946686388913,0.0026116843051675023,0
-3.218779361328947,0.001468399520913824,1
1.9498122545750274,0.002466323720937271,1
-1.8474177932850981,-0.000720562907091501,0
-7.112145720369345,-0.004887523601279592,1
-0.9637696646909646,0.002553952710161269,0
1.0489179806322841,0.00014831320783572683,1
-1.9792948063261449,-0.002152621478467493,0
2.9094853652591635,-0.0011608063910509567,0
-3.6930961946320657,0.0007984338905171179,1
8.182047784332752,0.0035219660452983745,1
7.659050016203722,0.002396613266354183,0
-3.7034956983362077,-0.0029388265747245872,0
-7.1121413704894305,-0.004416668916428535,1
7.46515548222224,0.003411380513549798,1
0.7723258975758807,-0.002937486868958248,0
-2.2964973405065763,0.001646686257580412,1
-3.8435024579206134,-0.0004984325117116002,0
-0.35021203563758263,-0.00025424548838258253,1
-0.4357772797158681,-0.0025026417811481664,0
-9.317896862737303,-0.0025995473629540637,1
-5.370566007242981,0.0012791060408224911,1
6.154052937865011,-0.0010945033599627546,0
9.011140830368603,0.002983195073812182,0
-2.1850663429427497,0.0023547939653367983,0
-8.92813717894523,-0.002155168183670341,1
-9.849895020343968,-0.00173826136410505,0
6.8806600127363815,-0.00023509740848891796,1
0.8744882821961415,-0.0016551566798668077,1
-7.350304862519632,-0.00029279863446163984,0
-4.059773040667444,0.0017313011645558878,1
-0.5075004885583638,0.0025604344983335245,1
-8.899091809959469,-0.002541004067587292,1
-1.6075706156729925,-7.489182847937565e-05,1
-5.5685774262594645,-0.0015131787840278316,1
-4.886478985731875,-0.0019087901132203106,1
5.130983303843665,-0.00019173963354196183,0
2.633872399993882,-0.00180082356491394,1
2.3873977661304036,0.0016201457121735627,1
7.809458410889,0.0019591171491628234,0
-1.6258265114047425,0.00018019238699646225,1
5.05727005396257,-0.0012457166115690417,1
6.200720890680984,-0.00048111060184389984,1
9.379334705278616,-0.0003305528501872246,0
-9.442755528839815,-0.0014768051094403733,0
9.056968148200106,0.0011540179232985177,1
-5.549872680431158,-0.002418672444738077,1
-1.9419460852008186,-0.0023613968922366643,1
-6.322533465104165,-0.0002395966624600351,0
1.1736352940591601,0.0031225137626729542,1
2.67171701714968,0.002563961786090347,0
-7.5815088447537615,0.00042048429304543465,0
-9.159897548705784,0.00014429893102412802,1
-1.2743735582709608,0.0012796410549761024,1
7.70499878915032,0.004775437798752463,1
3.318942971358112,0.0028066066433576745,0
-9.594709578574395,-0.0006851165178414023,1
0.6766039379599604,0.002255468980968114,0
2.572408522525887,0.002774012042228234,0
-9.757264720860269,-0.00511599938516798,1
-1.694648553330893,-0.00035741726184631753,0
7.979621987972305,0.004434767556311733,1
-5.803573658691961,-0.004338372169287698,1
7.716690836452056,0.0016363958257243345,1
6.377440981228517,9.601442903129838e-05,1
-7.166890050653125,-0.00010431275826482167,0
-3.392531377791679,0.0010533589370538283,0
-2.0270860312696692,-0.0006362178173241755,0
8.16311721494112,-0.000488460822664206,0
6.4757550066344685,0.00267624426399295,0
4.959583133583806,0.004088865231152439,1
4.161106985747917,0.002293084752950326,1
-9.51890066497718,-0.0006503810544824952,0
-3.7316333071731638,-0.003545082867096149,1
3.9640168427433515,-0.0019001394275290461,0
-5.814938584820883,-0.001696311892380511,0
3.6402133228948728,0.0006354509627485954,1
9.301312761015957,-0.0003295578312321575,0
4.162250942390184,-0.0028102556812912654,0
2.0653464730293116,-0.0009306243182405466,0
-8.842354111521937,0.001327065504528835,0
6.057519449525401,-0.0004579460600532248,0
7.096317986827717,0.004276400568303369,1
6.433488001993261,0.0017916059729381302,1
3.2655579141006505,0.002185950360203605,0
0.05426300124820216,0.0022702638189841112,1
-6.256853476221513,-0.002009653860312871,1
8.586944075446667,0.0011962132484000948,0
1.079823689571576,-0.0029199862692717627,0
-2.4271810461723087,-0.0012597439905678222,1
-5.146506062156108,-0.002363146323209686,0
4.532324728575542,1.0381797142651353e-05,0
-4.735552844513515,0.00039629984121770457,0
-1.5714298008594199,-0.0014805634280438077,1
-2.6862252665470425,0.0020460763664447656,0
-9.987550769391067,0.0022280424407737807,0
3.620544656868745,-0.000873692761751797,0
1.8587140996474147,0.0023093122092071646,1
1.4239775466390352,-0.0006347213625475463,0
-6.415067168332822,-0.001143205998523,0
1.623560187257418,-0.0006958007537565089,1
-6.595252670037204,-0.0034501003138059107,1
-5.333404962452786,-0.0010220531206148256,0
-0.6188383466951475,0.0026123107111708428,1
-8.459141080972557,-0.003625594331477014,1
-2.1133998861068504,-0.001374459663682822,0
5.8225453838465295,0.0005335735160914372,1
6.4320819539910765,-0.0009684400026834181,1
-5.386763983115667,0.0006257956768013778,1
-4.111133984452988,0.001737169036114503,1
-5.019468214300636,-0.0006632425182626026,0
2.6590802949106003,-0.0010498092576649663,0
2.9578062894595707,-0.001312140688490799,0
-1.2270638898308555,0.001527621761813117,0
-9.914771367796597,0.002268995430260997,0
5.180021573486496,-0.002913319955801033,0
6.338657165907854,0.00485362269918208,1
7.054862462101688,0.0036271447074598655,1
4.890301261923609,0.0035558910607026086,1
-8.756196206780096,-0.0009798265933830491,0
-6.411422439591085,-0.0016560802402635774,1
3.740889487014252,-0.002372850547896297,0
5.469534848056195,0.0038956600438472986,1
2.4368647324962307,-0.00234208394746597,0
0.6070227491509854,0.0018080895024654461,0
-7.008385342301442,-0.0045144975074691805,1
4.491906480585099,0.002019915655665092,0
-9.380654464610856,-0.00256263468302856,1
9.000920730643614,0.003420870770741521,1
4.368782683534654,0.0026144155499866414,0
-3.423035433990405,-0.0023208174573579148,1
-4.719129036723193,0.0013076944423996196,1
8.998698838537496,-0.00027169960504869157,1
7.141035907759875,0.0022648860962485476,1
4.016427188291296,0.001769523856200744,1
6.694371611058049,0.0003469758997816396,0
-2.069488029726654,-0.0006287303588008937,1
5.600550245320141,0.001262949875057898,1
-7.290978778654845,-0.0029012982791786685,1
-1.8404758480214323,-0.0013315415492062054,0
9.558919632743446,0.0044870744683440334,1
0.9612955222717403,-0.0011332468742082694,0
-3.959553258486803,0.00021022673989731333,1
-5.162688086779985,0.0017124696462507431,0
8.339669392489078,0.0008041251972576929,0
9.190250936462107,0.000985083559507437,1
-3.4777192918500415,-0.0006958631905819901,0
1.6194078931560512,0.0023526509974280824,0
5.285147454690367,-0.0007462514401216869,1
5.217043096493292,-0.0005781413973475541,1
-2.3626299233758496,-0.0013017587995182054,0
9.314953954532783,-0.0026025621252380527,0
6.15890618113507,-0.002551634418001741,0
-5.002884559148477,-0.0013759624977825438,0
-7.5207938631351245,-0.0020903547238957866,1
7.983474342418578,0.0024217168348297674,1
-7.231656480309672,0.0007829607597244556,0
-5.675471241919952,0.0006873444095626652,1
-3.8093683597984507,-0.0025619307908790953,0
-7.582995598678255,-0.0018750183746897974,1
-3.839210667682414,-0.0036625486886225143,1
9.815659540996876,-0.0014332423023411135,0
8.401282390298178,0.001510591697591041,0
6.711503466198224,0.0027920041538416003,0
8.446366005171821,-0.00038235515859111476,1
0.5689405537714336,-0.0022745074751994022,1
-6.4174966420020985,-0.0005814661891256498,1
-0.6979113371196828,0.00034511261439357135,1
5.616350876302505,0.0027478101091660137,1
-5.087022770827911,-0.0012553337207176826,1
-1.4509616342274398,-0.0010994528391979688,0
-9.638495729092805,-0.0016432543749046217,0
1.1266430154000044,-0.002916428532429768,0
-0.43782641205373274,0.0015830764863906826,0
2.6074916113501914,0.002221899932022679,0
-7.580996392835777,0.0018826403118159724,0
-7.416312386032451,-0.0004185625592672636,1
5.001777200609027,-0.002751374156868883,0
-8.366328200772102,-0.004348365698418923,1
7.818622031547214,0.0010750519195332844,1
5.209522381175844,-0.0029647933688615948,0
1.7714519273126896,-0.00014906935236737212,1
-6.542689311940668,-1.4945271100312814e-05,0
-9.707368285688975,0.002905985018023647,0
-2.6221427165992583,0.0029255915011684383,0
-0.26600383354150026,-0.0010897314436955062,0
2.3369888859649084,0.002447662353294874,0
8.179011164611886,0.0017520593632921065,0
-5.033467518282462,0.00017586838686182047,1
7.131917553279472,0.001073684433022482,1
7.579911844698504,0.00025782497819667837,0
9.838539437786011,-8.146982760154105e-05,0
3.5604615740910734,0.0017011194827917953,0
-4.351546008947524,0.0001070501305503946,0
-4.400165666531228,0.002231963843451649,0
9.693395964775476,0.003548079779865702,1
-1.4607574872939644,-0.0005954355405440292,1
8.80322690473113,0.0021379285391092523,0
-8.062591647590375,-0.0011241187480597367,0
-7.842212049339254,0.0001532319501714626,1
1.8847210430087653,-0.0013375971110811873,1
-1.7588789230672415,0.0012428016424657431,0
-9.306795310057286,-0.0034613453382870392,1
-1.3902759257044277,0.0011503433645390381,1
-3.4702342328824205,0.002561892620037237,0
-9.230233794216485,-0.0014667681647434253,1
4.505062089221077,0.001264614748545766,1
-6.697040887254482,-0.002516610980626791,0
-3.395640427772464,-3.736658127223564e-05,1
4.000063281636164,-0.0015660691463168066,1
9.119282916365457,0.0011531507715907296,0
8.994814626960512,0.0010203262512494607,0
-0.518282491854885,0.0029460324346073643,0
-8.257311914610856,0.0008642299025396563,0
0.19723686814791108,0.0014027078630497007,1
-3.7001062899064756,-0.0031397623867181865,1
-9.905364458895068,-0.0004072106238327232,0
-8.980404551218058,-0.0004816652779018553,0
2.6702975234386965,-0.0015123432481715003,1
0.41523685265860166,-0.00241559554666343,0
-3.708130941586914,0.0017371540362433149,0
-8.073125488186237,0.0026819657863548442,0
6.5079341510316375,0.003744873303481603,1
7.418520862714363,0.005074656536656757,1
2.3841681278549025,0.00022230406373419448,0
-3.160319663754139,-0.00243289451783442,1
9.427361944852567,0.0026661595308487868,1
-1.970531670742215,-0.0013037101676228807,0
-2.5538656734135383,0.0017293164801798313,1
5.199437765583575,0.001221791233172026,1
-7.946353447510132,-0.00014593624905872302,1
6.383992984128145,0.002161423412360901,0
6.913088013172832,0.0039038218415844185,1
-1.6755521098874286,-0.0025896506784906436,1
9.32128268483072,0.0008066894845372976,0
6.860536219003627,-0.0013577830855917568,0
-1.8279256321068775,-0.0028097199467558786,1
4.2657460608690165,-0.002629640168710953,0
0.5998083900660056,0.0008531715087005533,1
-2.428167149004956,-0.003143866239914319,1
-8.801085525999072,-0.0028162128449539755,0
-3.917304385330631,-7.29001695295752e-06,1
-2.4937763021680137,0.0008126860856353493,0
9.359377362613845,0.002554664673745102,1
0.746799145358235,-0.0008078541495890637,0
-2.2227067930096904,-0.001161742222503083,1
-8.598651816471987,-0.002460019817086456,1
-1.1809147165505358,-0.0017088803929386543,1
-0.5436278101859688,-0.0014654768273095326,1
1.4456447786455495,-0.001087985187807369,0
1.2845421703215347,-0.0014851619740556062,1
-9.086752758050798,0.002985830367171451,0
-3.0681643783569683,-0.0010404501996422232,0
5.6606174457753085,0.0036803890261071595,1
-1.3054575911448456,0.0008018627004813047,0
-2.985199769823721,0.0011084682344169807,0
-9.165093771215254,0.0009389380917966837,0
-0.872821612183575,2.5405806571214188e-05,0
1.0624059883002417,-0.0007081979997299961,1
-8.60675895305608,-0.001418398160409499,0
7.161418430796349,-0.0017360803651713416,0
5.495633263077542,0.0035375218663244966,1
-2.4009538325568087,-9.811488431678637e-05,0
-1.4654635740949757,-0.0012041082949825273,0
5.0457902757940225,0.0026593330609807554,0
5.9773801512950975,-0.002209275229736875,0
8.892716282178373,0.0011982153021445779,0
-7.7185715790601055,0.0022926582466031953,0
5.784114470613224,-0.001270333538355874,0
0.37852381045120076,0.0018560502465705374,0
-2.855820519104384,0.001961262940608165,0
4.421831150338013,0.0012095744143026982,1
8.096221106401288,0.000516802247850677,0
4.058472836137346,-0.0016008919426824311,1
-3.9870857917155433,0.0014201201860276312,0
1.6821405273773227,-0.001173102721679303,1
7.928487191097783,0.0019628254737561043,0
7.009130803991958,0.0030459664918333837,1
6.639344876271277,-0.001992195026788159,0
-8.7402655254298,-0.005481221979604609,1
-6.34740282758798,-0.0015796434805069662,1
9.730668431341943,0.0024958934237463604,0
1.1164936018663596,0.002037874542371966,0
-1.162904121529504,-0.00038258386416138447,0
-3.6293084884674425,0.0008456083388197588,1
1.24402539546068,-0.00045167597916108453,1
0.8391702871505764,-0.0025940448095417602,0
1.8577078641240128,-0.0006361052956988069,0
-0.6853616004593448,0.0020568982306179507,0
-9.67580335790194,-0.000682186388480123,1
-7.369768741705545,-0.0015610662692945078,0
-1.2471105012208898,-0.0027511219517839915,1
1.97922021590092,-0.0025778006524367863,0
4.847299596866026,0.0024288374185137142,1
-2.184241155761897,0.0003114862057048489,0
-9.413870848773378,-0.005237639355158242,1
1.309128146258196,0.0017482769750322004,1
-2.8461585497826043,-0.00206392630993281,1
3.3552365480892306,0.001302519709012089,0
6.75537742625211,-0.000277176090354446,1
8.73825017965758,-0.0023259196351545033,0
1.8900138815130685,0.0005405199355299924,0
5.108888463254463,-0.0018421272137433544,0
-0.0893309148882242,-0.00037513315562848405,1
3.659175464224747,0.001377664972274658,1
5.044471088942576,-0.0005222691884356048,1
-9.18301404118858,-0.002092660023827881,1
7.379645560358615,0.0022868037280558144,0
-3.766828880480433,-0.0021804788926746877,0
7.977611971422316,0.0009295384691208069,1
6.392872736668188,0.003904154476887732,1
-7.694847940496537,0.002486403442435047,0
-9.179908168776835,-0.001692053489043237,0
-8.280704602377913,-0.0011412254532054225,1
7.229717315279277,0.0014475040615307797,0
-8.918522104983929,0.00140667671565139,0
6.279877498002186,0.0003905297108613366,0
6.786878758508795,0.0003084652489353671,0
-7.689935470035865,0.00010715434170314666,0
-6.325318741717279,-0.0012971884717902702,0
-2.143518749476252,0.0020883238219611745,1
6.072608727481612,0.001049437732712454,0
-2.102870526605538,0.0001699342348896955,0
-2.8213864433698905,0.0029164009313661803,0
5.709364176137425,0.0033611392747528966,1
-2.725752849214686,-0.0034230710526775223,1
-7.343968030923764,-0.00413533191836089,1
-3.0077147444176333,0.0007232525018389794,1
4.627689701738291,-0.0009035962923160412,1
-1.20647704335404,0.002338624792757707,1
-8.448069619540764,-0.0043358596011764,1
0.5938259242995318,0.001133978968621792,0
-6.813010914914384,-0.0007883777015987354,1
0.3499246163347536,-6.208617976935966e-05,0
-1.0652813007431945,0.00027756520482558235,0
-1.3132356053754464,-0.00038604322351054577,0
-8.587076095072437,-0.0012063366575082108,1
-9.955204209247874,-0.0019177083905834026,0
-2.9667561430816525,-0.0003694549267124738,1
-1.1061887928419019,0.0010968528017960444,1
-7.163814900636849,-0.001146361791625049,0
0.5525893271356903,0.0021567844929460114,1
6.978336389000724,-0.002112411735235057,0
0.8780482552933364,0.0012966414857376496,0
-0.5735487501372951,-0.000278484436558424,0
5.270765043051764,0.0011377006115358276,0
2.224389536587614,-0.001567244735804821,0
9.051342870635544,7.075123098746319e-06,1
-5.93281257989192,-0.0020938266292578125,1
-9.717294099547427,-0.002637762378624401,0
8.19384736066868,-0.0007278649409022098,0
1.7419059143411886,0.000587713825990545,0
8.945199929098724,0.002553039775529316,1
-0.2540479274399736,-0.0014493118931817226,0
6.249240517508824,0.0015047045130710513,0
-8.371383724191283,-0.0023610161631695036,1
8.537225339892743,-0.0015263485300328705,0
7.38909600298841,-2.733471393025472e-05,0
7.635329281709424,0.0020232486625714045,1
-4.4113923602564125,-0.004235112752819237,1
-1.8075076865394024,-6.796948787671853e-05,0
6.349727350743251,0.0020677988009270435,1
-3.4654493330738774,0.0009979385369696062,0
-7.581322397449874,-0.0018398455124855485,0
-9.5169304740862,-0.004546164777823388,1
3.9599479107564406,-0.002522143863855049,0
5.3679062501781,0.0022119038748248027,1
-1.9892833426643204,-0.0010565441516531956,1
3.350462391041063,-0.0028289161909133397,0
3.2765112460204406,0.0015100973009900115,0
-6.396035467818857,-0.0015967023915878656,0
-4.9728071508447265,-0.0025889503016102355,0
-0.2007759617870679,0.002889520516559478,1
-0.6172865337289153,0.002980927585224521,0
-9.785549553038383,-0.0010347137073537219,1
2.159848707464871,-0.00020713966474174771,1
8.131171786971269,0.0011419009668364108,1
-2.7868472921136007,-0.0022369031087638466,0
-6.695007627879068,-0.002340373354524723,1
7.023750598931059,0.0004432506188468373,0
-4.677631476928359,-0.003911132397120976,1
5.786191566753017,0.0020557903461700575,1
4.540239549698754,0.0020463416124862363,1
7.941449008423618,0.0015373940909039158,1
-5.551897135376656,0.0028694043230836413,0
-7.6009498188655344,-0.0016932175706595048,1
-4.839508196053448,0.00023568092585738392,1
4.143503268481776,0.0011836483870817742,1
-8.437161886460755,0.0015106363722052183,0
2.2531929994728443,0.0015012038476923445,0
-9.096131521788111,0.0007993740367522476,0
8.569933940322446,-0.0002306632213270266,0
-4.995581650626482,-0.00376124581917826,1
7.584412380375927,-0.0015594433964940197,0
-4.618941145501882,-0.0018842227277723856,1
-7.127375171882786,-0.004274660342422675,1
-0.632765263044103,0.0021791011689232115,0
8.581495689749996,0.0005717940564397178,0
-2.335167919300563,0.0009225013684036915,1
-5.675576862165133,0.0016160376850104824,0
-1.6600949455980647,-0.0006345137712006888,0
-6.888855993012752,-0.002802028126935487,0
-3.180092989009802,0.0019045010624662204,0
-0.7632135961513935,-0.0007852845171448621,1
4.330591093709122,0.0003795535381150802,0
9.809539032026006,-0.0026008130991958937,0
3.8160551256133104,-0.00020964221999392367,0
3.777527073835312,-6.269170959088647e-05,1
-3.5100134568697072,0.0007283359935301121,1
-5.222645534481892,0.0008425445602310293,1
7.266145718385747,-0.000777297114358338,1
-2.502316941592806,0.0023060266087170434,0
4.985824855391911,-0.0002885568367276003,1
-5.665927451590194,-0.0009003176081509512,1
3.860382207206346,0.0003377635421201075,1
6.3679311314502876,0.0006611442557379539,1
-6.0568544036302345,0.0006907899933851297,0
-0.941831412418022,0.0027972393361160087,0
-1.0144804040381565,0.0007947612853540244,0
1.230081671102397,0.0001499764276007236,1
-1.4275723108089835,0.0014116081143605275,0
8.149032133593849,0.0017509922726697304,1
7.101091070505184,0.0012005008004535142,0
3.7926356864498505,-0.000598813430663884,1
0.42637239864489374,0.0010157943505320944,0
-9.30951005895216,-0.005582061146909474,1
0.49692019830049716,-0.0011056458206760756,1
2.7742133909160387,-0.0011391965795850992,1
6.638282491707972,0.0017294452107897897,1
-0.9335813951334533,-0.0006566289607123011,1
-4.649924567211778,-0.0020148997648209554,1
-8.424610968215596,-0.0028405832893360554,1
-3.458464980796574,-0.002788417958861159,0
-4.869072912336414,-0.0036032943963950864,1
-6.759880740658919,3.852140873232443e-05,0
3.160673408810645,-0.0012028726593193296,1
-8.418166558373875,-0.000550193797955515,1
-7.412410332968227,0.0006751360623969522,0
-9.678917344577506,-0.0017593719850608118,0
-8.915802793642708,-0.0036776292522359565,1
8.819049822097988,0.0021638746236641066,1
